Direction,Sample,Sep,Mouse Speed,Eye Speed,Mouse Angle,Eye Angle,Mouse I-Angle,Eye I-Angle,Mouse Region,Eye Region
1,4,0,1470.1445892571987,572.813647226474,0.20616973975510616,2.0414321655130583,0.0,4.689031586907679e-05,0,0
1,4,0,1502.660114527068,378.68186617032654,0.2039629878774519,2.098837562200256,0.0,0.0019521737302485266,0,2
1,4,0,1386.6872112746871,360.2547227542659,0.22593811599703734,2.0397648472483443,0.0,0.0007523617663552258,0,2
1,4,0,1582.0513695451227,369.5772629600369,0.16596226687512364,1.9737344310387852,0.0,0.0004302791618058688,0,2
1,4,0,1361.5415432731625,149.41534970429066,0.2538046883729521,2.0358315443555868,0.0,0.0008930230547901898,0,1
1,4,0,1463.940278581733,164.61478671293835,0.25068899338590456,1.9376486938899875,0.0,0.00017000102223336584,0,1
1,4,0,970.2489669062387,264.518811287529,0.7061989028625065,1.8930477993695969,0.0,0.000243549050074107,0,1
1,4,0,911.6854288885364,185.5454358946609,0.4775721759259656,1.8437553214831848,0.0,0.0009918017483684226,0,1
1,4,0,380.75293893674734,500.12914385145655,0.5625254207212755,1.6041148498281244,0.008242699392895658,0.0,0,1
1,4,0,451.7248757756592,499.58376885425463,0.3910968611025229,1.8803791336044398,0.0,0.00022107838922112916,0,1
1,4,0,406.7666834158831,568.2837400801408,0.424910082460626,1.7897345415023562,0.01001880500035423,0.0,0,1
1,4,0,817.1392390717289,238.94785416306198,0.40805067392541416,1.9796511031879809,0.0,0.00041833141942705453,0,1
1,4,0,839.2375900055245,596.9345060746102,0.5956022533560734,2.044087869446364,0.0,0.0002428635760851026,0,1
1,4,0,275.11735474663413,397.16140572276817,0.6572733732117412,1.9174331189339395,0.0,0.0005133831108227141,0,1
1,4,0,51.68492867479843,368.8927965982723,1.3426372873931265,1.2855776902427054,0.0019471809708236168,0.0,0,1
1,4,0,0.0,206.30835338423682,0.0,1.546804551580938,0.0,0.0,0,0
1,4,0,59.64333286944075,264.20027364341047,1.531199049467009,2.568388390661241,7.153210954181134e-05,0.0,0,1
1,4,0,0.0,256.7000192970416,0.0,1.0666023507422404,0.0,0.0,0,0
1,4,0,0.0,390.48653734270204,0.0,0.9060379382892588,0.0,0.0,0,0
1,5,0,645.4996570783072,287.3673744999928,0.22027184031751795,2.0275526109446376,0.007007086767246178,0.0,0,0
1,5,0,876.7035944847374,168.51894540370515,0.21973817048441308,1.8376054430306288,0.0,0.00026363134858480383,0,0
1,5,0,1866.0013165527523,315.0332879587693,0.1942544198011299,2.06389084390364,0.0,0.00025275866154883417,0,0
1,5,0,1483.800103074535,219.33791356276802,0.1622016009581625,2.1262679455993494,0.010695936080569532,0.0,0,0
1,5,0,2180.7747489239605,415.1149276176972,0.11704561792394196,2.080006685175093,0.0,0.0009022485040041918,0,0
1,5,0,1441.1817690506216,194.6719517544248,0.12679069227472373,2.0562106218502016,0.012157160383824594,0.0,0,0
1,5,0,2148.760255132845,86.211597735591,0.14076947989742994,2.0866613712055844,0.0,0.000238271629711336,0,0
1,5,0,1429.3855569802065,258.06279735106096,0.2002128295136621,1.9312706820054344,0.013171647589752805,0.0,0,2
1,5,0,1086.7924528301887,92.26727292249308,0.19325306653556704,2.1749818470984112,0.0,0.0008028844637602608,0,2
1,5,0,666.2830491535177,194.2249862371331,0.31186982949763314,2.0799261660395367,0.0,0.00047891124249280995,0,2
1,5,0,914.8039137697876,244.16912946613965,0.4821058042837816,2.052373326510511,0.0,0.00022866290139796942,0,2
1,5,0,2563.0570280188736,159.91145260704076,0.13668378571595782,1.935331385483478,0.0,0.00031493719414699676,0,1
1,5,0,1052.9726227118094,580.5963531056752,0.2097832791002119,1.8849046098744973,0.0,0.0013897942874222925,0,1
1,5,0,1434.0344168260035,516.3625757088997,0.2146127488025223,1.874178982469012,0.0,0.0006200001801684285,0,1
1,5,0,881.9638888919991,599.8992011191207,0.4092285504447026,1.9617783655933192,0.0,0.0007599088801314525,0,1
1,5,0,672.6551096084597,813.0520791216107,0.5376529912791549,1.8374380713352332,0.010006657327320308,0.0,0,1
1,5,0,398.12920899418106,423.6081241826184,0.518470704745534,1.8020614060611435,0.0,0.0016111214571644385,0,1
1,5,0,334.54688576207815,390.1350583644708,0.5705596329993129,1.7329187482579431,0.0,0.0006759741174894672,0,1
1,5,0,210.60549078600974,308.00706893415,0.6715772170318849,1.4722283430730505,0.008258341892968271,0.0,0,1
1,5,0,192.14083848589152,382.67686293045006,0.9070703021044192,2.187961686442264,0.006556857178561623,0.0,0,1
1,5,0,119.44577161968466,382.27898123780113,1.3526252735394533,2.04419250072709,0.0,0.003229879810878107,0,1
1,6,0,0.0,116.33507228141872,0.0,1.8808518224125537,0.0,0.0,0,0
1,6,0,360.66362106275545,2307.6481100630913,0.4084112029387484,2.3075311519126047,0.0037713558121082154,0.0,0,0
1,6,0,1008.8178677611417,913.2708248607414,0.19875814058798064,1.9834200099400412,0.0,0.002741054260127864,0,0
1,6,0,1891.4701388480426,338.38775596561663,0.1878713892347028,2.0393511902878783,0.0,0.0006292777459075492,0,0
1,6,0,3214.9256261015603,64.93513736836533,0.3915250493264567,2.13005415454804,0.0,0.00014123196187557942,0,0
1,6,0,2410.393499535411,191.3886634442585,0.2277259334091383,1.9759136263246555,0.0,0.0006097781006254707,0,0
1,6,0,2665.893408432733,1548.780430385449,0.27987337645537275,2.188941231910428,0.0,0.007998563203698659,0,0
1,6,0,2133.080523789773,632.0142743427806,0.1265639233102257,2.0470626779658123,0.0,0.0016169074665393262,0,2
1,6,0,3903.435022820082,564.3695079337224,0.13084596360014375,2.1012706439096203,0.0,0.0008097646834761401,0,2
1,6,0,1952.674389823751,322.14703440236815,0.19832898821529496,2.0108287012051638,0.0,0.0010920047391165689,0,1
1,6,0,1396.3644820925815,214.9712150666248,0.4385936499598377,2.168271791610763,0.0,0.0019070544000692085,0,1
1,6,0,2722.9827742505577,483.67005327015994,0.7392439470295675,2.0209686689322237,0.0,0.0008037546298570639,0,1
1,6,0,645.4644992016872,365.4894388434951,0.8261881430108448,2.2180902173654204,0.006884199423917057,0.0,0,1
1,6,0,330.49267014470865,755.540884526872,0.5358809580876266,1.487004790714223,0.006796772891006964,0.0,0,1
1,6,0,839.618648678675,386.41157624206016,0.5775232674411098,1.7790166183551308,0.009965790167018014,0.0,0,1
1,6,0,692.8487335629242,582.0379477591964,0.3433836592008459,2.041967230304381,0.0,0.000602762917563325,0,1
1,6,0,476.3606049779683,559.4403999375645,0.4864045157481819,2.116927827061038,0.011001137986136843,0.0,0,1
1,6,0,505.1963048498845,234.46171119954784,0.4745441504136827,1.7126215458753336,0.0,0.0009087480078658613,0,1
1,6,0,167.48615248417858,166.93798854419623,0.7924997371702636,1.244342044969151,0.0,0.002203960530973435,0,1
1,6,0,119.30326890956812,395.76319659994783,1.1005123675333468,1.8146278046260231,0.004815920646054918,0.0,0,1
1,6,0,0.0,246.4009097156192,1.537155177253824,1.4458770393428748,0.0,0.0,0,0
1,6,0,0.0,282.42847758299183,1.5371551772538243,1.0469933898144028,0.0,0.0,0,0
1,6,0,24.270077421546976,404.1560975571069,1.1955651378640857,2.23242905185016,0.00040020375776999526,0.0,0,1
1,6,0,0.0,386.3516248590722,0.0,1.0969260317569451,0.0,0.0,0,0
1,6,0,459.6116281741928,351.69541040452845,1.847948219399944,1.0847957707728737,0.001478096560413584,0.0,0,1
1,6,0,0.0,286.2694760659155,0.0,0.4598637719156001,0.0,0.0,0,0
1,6,0,0.0,417.7980453342216,0.0,1.8368371535762091,0.0,0.0,0,0
1,6,0,0.0,549.3461082440133,0.0,2.4780275001604744,0.0,0.0,0,0
1,9,0,5524.86187845304,105.71322316018976,0.0,1.039824562118251,0.0024368388900065587,0.0,0,0
1,9,0,1004.5979676210347,6048.0624234889665,0.2366460149768627,2.414997356308727,0.009447749490204858,0.0,0,0
1,9,0,1042.6446758136863,1326.274956744076,0.3741618814855807,2.1880414401489534,0.0,0.007848707985166318,0,0
1,9,0,2963.004608683554,576.6248076190898,0.13796025368808898,2.0970132080244577,0.0,0.0014115874022951858,0,0
1,9,0,1357.4907790784932,576.6502352222045,0.1917925641672602,2.1202399398493976,0.0,0.001604653158475814,0,0
1,9,0,3253.432718535005,731.7763043399118,0.265861768269157,2.0473898111570947,0.0,0.0005817080905967387,0,0
1,9,0,3130.1677297424994,246.07298927820432,0.33311782380232524,2.1265266373900595,0.0,0.0009335349062008646,0,0
1,9,0,1744.7953757255964,378.98488442926316,0.0654477111735101,2.04484082803504,0.0,0.00029667831280568444,0,2
1,9,0,1134.5591651993846,372.227117215308,0.3130523794915845,2.0704932136221,0.0,0.00047672493426094783,0,2
1,9,0,1935.7348792525504,53.411378115384906,0.2475695287371496,2.1307269861753664,0.0,0.0001994694437420241,0,2
1,9,0,1899.602407746836,126.80120949084863,0.5614811840939182,2.081483927667928,0.0,0.00047288788165973585,0,1
1,9,0,1015.4734474166632,649.7828197930924,0.5782918723519445,2.209255032755917,0.0,0.007586848299336939,0,1
1,9,0,999.8800143982722,258.02358554127056,0.27310666555533303,2.09182926965289,0.0,0.000954097145525984,0,1
1,9,0,1486.9932341520764,620.8399002900281,0.4927162827860805,1.9393428477127284,0.0,0.0012077903317827096,0,1
1,9,0,878.453832895862,812.2045770404353,0.4126015423905111,2.041464368920676,0.0,0.000262253720095825,0,1
1,9,0,269.02305872472414,487.9133825025856,0.6345416472830864,1.6370863718281632,0.0,0.0010982869563084712,0,1
1,9,0,267.9913822339813,161.12732698597054,0.6442666540034445,2.1603387348142005,0.0,0.0011518418582016064,0,1
1,9,0,956.33361113431,238.37297825247475,0.6649009469330417,1.8136529996209867,0.009989012486815831,0.0,0,1
1,9,0,715.7128798497004,416.22143453391294,0.7823218023815622,1.8343075056099367,0.0,0.0009169181469472897,0,1
1,9,0,388.6656380265765,195.40258196815185,1.111869484167927,2.32872732028264,0.0,0.005470548897081061,0,1
1,9,0,237.98191337458354,138.92244175547214,1.352849510930806,2.421499863152075,0.0,0.0021716194858896185,0,1
1,9,0,245.66546407185268,210.47335828086528,2.4303421078078906,1.384171024702472,0.008203290114548387,0.0,0,1
1,9,0,142.4062933777088,287.8499329925795,1.8830338176358268,0.8906212372644114,0.0,0.0043069727523499845,0,1
1,9,0,0.0,405.81827140341017,0.0,1.5841261790612984,0.0,0.0,0,0
1,9,0,0.0,334.2993422170386,0.0,1.825742548111712,0.0,0.0,0,0
1,9,0,0.0,326.249879869112,0.0,0.7790746490276792,0.0,0.0,0,0
1,10,0,452.59108395564607,158.47824190696068,0.41284349056828,2.341620983051914,0.0017366155239054613,0.0,0,0
1,10,0,319.47917403511514,2998.2974610987358,0.5162078771138993,2.0068637107192235,0.0,0.025242860825024683,0,0
1,10,0,357.19246720774714,1576.1158526606785,0.6837644053150981,2.3287341279851765,0.0,0.034477898338089084,0,0
1,10,0,2003.4650573515394,414.88638738372566,0.24319404798248276,2.061729557504759,0.0,0.00034599778533036765,0,0
1,10,0,2917.275359151753,270.0188445675914,0.08389158011084437,2.0914361071096934,0.011589202879966651,0.0,0,0
1,10,0,3472.222222222222,161.89643780939727,0.06523881457725021,2.118163716818145,0.014547264469064625,0.0,0,0
1,10,0,2322.9767287509853,304.7359986179074,0.1901860384120856,1.9890241230031969,0.0,0.0007208902523888486,0,0
1,10,0,1868.2576990297116,1215.2520626661772,0.13034752897081867,2.11959465596616,0.0,0.0032152453996186045,0,0
1,10,0,1690.2155471044612,721.376494688791,0.1708713787184422,2.1223942903080077,0.0,0.002281719566025271,0,2
1,10,0,2684.497701943002,605.6795278622594,0.3344929655386729,1.9663647716274764,0.0,0.0008536506548985394,0,2
1,10,0,1506.6524521207666,763.9562941049771,0.15686844890933144,2.076577892833052,0.0,0.0010841182859247151,0,2
1,10,0,4236.996865144692,445.8233575495288,0.3972503794589551,2.0599674030648014,0.010535707210411294,0.0,0,1
1,10,0,1468.3230335427818,745.1648154170708,0.1948335892778468,1.9671280070770782,0.0,0.0005453010094942668,0,1
1,10,0,878.9476874583258,288.25530363052394,0.3004450704212644,1.885431475169008,0.0,0.00031320952689682045,0,1
1,10,0,913.547492096707,659.6312291550822,0.3193770792542239,2.092035371634792,0.0,0.0016989186481458235,0,1
1,10,0,661.6238898391549,828.0698075940143,0.4995828139386632,1.8735495356341585,0.0,0.000850565918920661,0,1
1,10,0,478.9386719030628,603.8811054438023,0.4195346728545388,2.0125112760556148,0.01088629173338834,0.0,0,1
1,10,0,772.476082952047,392.0028167835067,0.5697605255174151,2.0360184447867877,0.0,0.0004974890915186966,0,1
1,10,0,296.85922935344064,217.4773213413641,0.6069180794260487,2.1701175786820044,0.008546035534988212,0.0,0,1
1,10,0,274.22616803208444,172.816137437194,0.6489042438036231,1.8632299792702902,0.0,0.0020401976183512084,0,1
1,10,0,0.0,301.0945021294857,0.0,1.8155933735393737,0.0,0.0,0,0
1,10,0,0.0,463.73347422036073,0.0,0.9826249145445104,0.0,0.0,0,0
1,10,0,0.0,264.29575533176245,0.0,0.9284202753831252,0.0,0.0,0,0
1,10,0,0.0,376.64236600014664,0.0,2.174081697070592,0.0,0.0,0,0
1,10,0,0.0,187.48395835814082,0.0,1.8550912547053728,0.0,0.0,0,0
1,11,0,781.337202812814,97.6233200641489,0.17008169050279925,2.2976511523417034,0.0030798020775975603,0.0,0,0
1,11,0,549.4111745455414,90.41994167879065,0.430200304949176,2.080168647406214,0.007744838602982335,0.0,0,0
1,11,0,716.9315330385948,5191.474908880639,0.2093431656991397,2.3138357581921816,0.0,0.03841298675893556,0,0
1,11,0,1373.1548232063165,2411.3311086264303,0.16889561137552644,2.248181775030337,0.011476657574678669,0.0,0,0
1,11,0,1979.8937869960287,67.67561787701908,0.1199998796680076,2.1430802797845487,0.0,0.00030683766381975217,0,0
1,11,0,1670.2182802511084,406.68289627108095,0.11207997469048483,2.106699023423304,0.0,0.0006613769789863027,0,0
1,11,0,2210.0732813772247,108.54822660805286,0.12112252957434187,2.005672842961932,0.01322412131056536,0.0,0,0
1,11,0,1103.3872582134943,258.5317076144931,0.30564920114907684,2.006762080336528,0.0,0.0008501157002064748,0,0
1,11,0,1845.0701386960486,1173.7785881048362,0.2659042677603312,2.1247838397531367,0.0,0.008541675197484055,0,2
1,11,0,1099.280260215989,943.7287554147804,0.3978684981312088,1.9992429851075142,0.0,0.0010522118798172136,0,2
1,11,0,1714.3758704182515,871.8097076519999,0.3014892280450329,1.903725174033925,0.0,0.0023360804606850053,0,2
1,11,0,733.317037399169,699.1463795348567,0.25906448119033376,2.118272434422108,0.0,0.003648001999594163,0,1
1,11,0,716.0477435961766,313.4703634498583,0.38162148025513454,2.0345676777810824,0.0,0.0008975123248985302,0,1
1,11,0,551.730755391369,391.26589729536016,0.4063666861491148,2.0627565216705968,0.0,0.0005677908024682112,0,1
1,11,0,566.995478722994,154.13458007732157,0.458747605140439,2.059442346619321,0.0,0.0004995763687475794,0,1
1,11,0,505.354349657081,444.2951460099523,0.5767596270638911,1.8790100819549889,0.010096094920845736,0.0,0,1
1,11,0,522.8882445215571,219.67623241602507,0.3884562549082954,1.8294856739907357,0.0,0.00034475250404406444,0,1
1,11,0,497.7600796416127,118.20621372195149,0.4345990652437168,1.8165615114506664,0.0,0.000725480843849987,0,1
1,11,0,400.5397248228453,266.1328600631107,0.5180547892674313,2.025254422591644,0.0,0.0009315191524210816,0,1
1,11,0,523.4993020009307,433.11571448607583,1.0493443310842785,1.2219910095632438,0.0,0.0018608614729428753,0,1
1,11,0,0.0,414.2553742969078,0.0,2.5682938402677467,0.0,0.0,0,0
1,11,0,0.0,273.77550268815617,0.0,0.37335560681738383,0.0,0.0,0,0
1,11,0,0.0,258.1603217909659,0.0,0.8986237127443211,0.0,0.0,0,0
1,12,0,649.7417287080655,160.77997238568912,0.906165514988704,1.5150470002338094,0.006208211642616484,0.0,0,0
1,12,0,337.3551357358311,3336.866163508223,0.5220539647107055,2.5155387373638103,0.005721700495900526,0.0,0,0
1,12,0,414.52231723906084,748.6967581560828,0.8664066854894158,2.182438092890261,0.002638061964200519,0.0,0,0
1,12,0,1647.8487639952384,596.0621366540983,0.5260439609734694,2.070037292609189,0.0,0.0002992296535223509,0,0
1,12,0,1414.0132990932382,509.87710642290494,0.4059851595335687,2.0746366661437188,0.0,7.677884695668575e-05,0,0
1,12,0,3564.6402279400045,483.2181425811985,0.4780149594881484,2.071329328477843,0.0,0.00021718913998662945,0,0
1,12,0,2203.3562888605666,1010.7077068377624,0.2871642344479082,2.1543287244240767,0.01566515142439735,0.0,0,0
1,12,0,3454.151340494162,1214.2831442376234,0.4462735557437696,2.132877312062545,0.0,0.0037495421548064405,0,2
1,12,0,1731.9978600180407,540.765101689787,0.3077432119694065,2.1046338926678363,0.0,0.0013389062740881193,0,2
1,12,0,2695.1093894850737,183.92030229949228,0.2881230753545049,2.113827314521449,0.0,0.0008382739016501318,0,2
1,12,0,1875.7794544256567,287.90592834440764,0.3078396410351696,2.0609179772393382,0.016467542762785684,0.0,0,1
1,12,0,1876.2266748435645,346.81036880952615,0.17523360777706146,2.0646000531817656,0.0,0.0014060237760172426,0,1
1,12,0,1179.4235945202165,313.92633519591135,0.4498696419120307,1.9655083001980311,0.0,0.0005094470250687934,0,1
1,12,0,423.53225904039687,471.6404400219459,0.3627169803983729,1.9169970899756223,0.0,0.0021401645920464327,0,1
1,12,0,650.8376521634326,320.75202636250776,0.38168987401985305,1.8134651393886447,0.0,0.0004246140881481107,0,1
1,12,0,383.0490706019918,236.83506854555168,0.4737026907355698,1.7769212548861375,0.0,0.000406700730264397,0,1
1,12,0,571.728048025156,267.525090281488,0.4143078651305173,1.7445935268564337,0.0,0.001036640501819583,0,1
1,12,0,459.5188894973394,230.28403893522614,0.4280959757878816,1.942272791580959,0.011534299286724477,0.0,0,1
1,12,0,376.60620311523536,192.1915991935171,0.8689020479967471,2.1484066362840237,0.008221652645659135,0.0,0,1
1,12,0,345.46292031321974,450.1564549285589,1.2572971672398217,1.1966534349313604,0.0,0.0014739279837919087,0,1
1,12,0,0.0,177.5697837615676,0.0,1.4142616551807283,0.0,0.0,0,0
1,16,0,228.88320004656651,270.5527793762818,0.5284357896799988,1.7970677103024062,0.0,0.0013786969951300545,0,0
1,16,0,983.0755844934883,353.28328747606713,0.35114829615350834,2.1134775126044967,0.0,0.0014964683285283483,0,0
1,16,0,1022.6487857314752,433.52220925719183,0.3728912268713092,1.928238444938699,0.0,0.0008228512390281055,0,0
1,16,0,1827.0569810757609,413.2893578635908,0.2548301523086352,1.989933323268913,0.0,0.00023581520535200255,0,0
1,16,0,2040.2583904510543,438.5145169981184,0.18561937707339465,1.9792323793263185,0.0,0.00024063931522958726,0,0
1,16,0,3753.2791054585523,469.8042912979431,0.17374405870210696,2.0656169238446607,0.0,0.0005549126600584848,0,0
1,16,0,2116.223359682591,304.19275508800223,0.20196369112577392,2.0164890555282096,0.0,0.0006623724900549153,0,0
1,16,0,2067.316774297344,188.9332386556311,0.3521527758059181,2.068031622698053,0.0,0.00046734291584068165,0,2
1,16,0,1978.538133772948,103.98606580229544,0.14547407118988592,2.089576920895857,0.0,0.0004997120230309667,0,2
1,16,0,1956.3670856058811,186.29196746975154,0.13401011758774692,2.085097869464266,0.0,0.0005250437832639206,0,1
1,16,0,2685.642434203021,180.27640276410645,0.14499917364703316,1.9812252232330465,0.0,7.75701339867204e-06,0,1
1,16,0,1488.2344209136872,141.5795549331396,0.26715058186691193,1.9225072111377468,0.014644959463790744,0.0,0,1
1,16,0,1754.3785554168387,126.87327714677777,0.6099047885818979,1.871763333860434,0.009442422223922765,0.0,0,1
1,16,0,504.6742447910409,194.6567478531564,0.3853810998781089,1.7553155274945371,0.0,0.0006923810679293621,0,1
1,16,0,482.16976393771967,292.5797422383785,0.5266297679969218,1.5688519221367936,0.0,0.0022954652928016553,0,1
1,16,0,131.9672721165151,306.51618222661284,0.860314399141284,1.5011715923043982,0.0,0.0006243140706582642,0,1
1,16,0,305.38495470123166,207.1407544745277,0.8250500037753697,1.7829796728762617,0.0,0.0013545812441764068,0,1
1,16,0,287.0863407954245,191.22755684307828,0.8213482566656732,1.8615981261235635,0.007528435225549968,0.0,0,1
1,16,0,201.4967572262036,346.25931819747467,0.8957259897130476,1.873432933549904,0.0,0.0015045544389756635,0,1
1,16,0,144.66371713421174,337.63183264714235,1.3402526019597447,2.0760224664044533,0.002793953551898601,0.0,0,1
1,16,0,0.0,331.2495804923136,1.5261938406226494,0.6126163606243447,2.1073424255447014e-08,0.0,0,0
1,17,0,0.0,232.84012433235733,0.0,0.7032492566188061,0.0,0.0,0,0
1,17,0,836.1536930121441,5220.084635411034,0.18158542407612166,2.4338162461459696,0.008996555044707416,0.0,0,0
1,17,0,1678.3216783216785,1323.8292289143628,0.16552720521665834,2.150656977143544,0.0,0.003551228034702463,0,0
1,17,0,1474.6652509880255,255.6155943720836,0.18850233900638888,2.1929418785848918,0.0,0.0015209216364461414,0,0
1,17,0,2515.3553670663932,109.3059651652602,0.1155007765947686,2.068096395090193,0.0,0.00016619280437267893,0,0
1,17,0,1020.9498917793113,258.1098921750248,0.17729868819288375,2.1247613619279817,0.0,0.0005837662878360277,0,0
1,17,0,1735.502204848967,92.69484424484808,0.2020633009882228,2.1258677107974044,0.0,0.00015784584206018709,0,0
1,17,0,2316.8091262411067,2795.328406371544,0.4731575031913535,2.158968020936578,0.0,0.010043420985057965,0,0
1,17,0,1613.9599917851974,1447.9639754646662,0.3525089212857962,1.9408086773945656,0.0,0.005663698300592176,0,2
1,17,0,2709.5904554247586,492.16204109803374,0.42208000767406173,2.125334637397646,0.010679785885077082,0.0,0,2
1,17,0,1588.4221673138015,1033.670013246775,0.13231270300363845,2.069655730041075,0.0,0.00019992600579795677,0,2
1,17,0,2485.159287652961,145.56804584942023,0.21350849231073551,2.105149073610573,0.0,0.000295164654449319,0,1
1,17,0,953.9709038874313,180.0481076574525,0.20809778799548834,2.120675408918193,0.0,0.0005111389085588888,0,1
1,17,0,957.0418155974853,280.6255193264801,0.3367522338066227,1.9188794519948336,0.0,0.00017225112486659458,0,1
1,17,0,1102.6145806289135,451.224516314894,0.5350722200731544,1.9331068437276333,0.0,0.0002888951476519267,0,1
1,17,0,1281.7927096710582,331.87803128270235,0.7933497770949988,2.1105045720571134,0.0,0.0005996372877636063,0,1
1,17,0,586.080586080586,382.00461885257414,0.7242841183913374,2.1560835421538345,0.0,0.0021182686054931933,0,1
1,17,0,620.6518592994398,263.63221974257783,0.60276645420178,2.158998351533941,0.0,0.0013346105681458944,0,1
1,17,0,478.24007651841225,327.9143553524937,0.4609677186024042,2.0127207795209534,0.0,0.0010770108698658213,0,1
1,17,0,618.7754139902173,363.76682483253785,0.3964719196820273,1.92146569978531,0.0,0.0004826316141849663,0,1
1,17,0,664.3895148538837,139.1270987035937,0.5733250137999569,1.9634080385368529,0.0,0.0008424228759720175,0,1
1,17,0,421.9007251461426,362.1029312347468,0.7801028200434117,1.9178126057200728,0.0,0.001128340610017682,0,1
1,17,0,130.60371567571102,151.4630434218378,1.279412599804987,1.6891331390477402,0.0,0.0017588993040993533,0,1
1,17,0,235.44160324081776,255.3924041780017,1.7760834685841456,1.9782490758609943,0.002582101247508129,0.0,0,1
1,17,0,14.074694403197773,363.63842252005725,1.6441283980904282,1.1823695343914424,0.0011913536491617027,0.0,0,1
1,17,0,200.73468896159943,366.5446874723429,2.1684247943921733,1.8325824886128932,0.00567631534760346,0.0,0,1
1,17,0,0.0,331.7208859915755,0.0,2.1711874649075864,0.0,0.0,0,0
1,20,0,411.9803897334487,1736.9383397162046,0.3999833399997017,2.022653347516174,0.003149305468118453,0.0,0,0
1,20,0,1365.9773677087235,2982.277968369645,0.4260730498157924,2.1919486302138487,0.0,0.01795605333273235,0,0
1,20,0,2737.1432211910533,856.5548659165653,0.19891129380359274,2.04509216678199,0.0,0.001562899143062106,0,0
